Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
384	9179.45703125	4766.380261791961	13125.661	-571.6765	76.19412231445312	1000.0	55.196172	25.115204637828455	85.24492	-190.8293	55.19616	25.11458412954513	85.23289	-179.97408	16.404649	-55.510075	0.5332825	0.030998068237304686	-1.7846345901489256e-05	4.215447	1.3851148869317664	80.06762	1.4474367	0.3631919921875	0.02492261047363281	-0.00013709390163421631	-8.1014125	0.01021328515625	3.225545703125	960000	9514.651273012161
385	10069.46640625	3390.044955454131	13047.8	836.1412	83.36284790039062	1000.0	55.11078	25.11366799175302	85.3843	-158.1472	55.11062	25.114299990244604	85.2948	-185.67554	16.412877	-55.43935	0.5568850625	0.03208092041015625	6.388074159622192e-06	4.2145375	1.3498123017664345	41.60068	1.3640184	0.363152001953125	0.025782391357421875	6.430144309997558e-05	-8.10686875	0.0097913359375	3.1910712890625	962500	9540.77479171753
386	8947.86640625	3685.3778096689084	12922.046	1764.9186	74.3287353515625	1000.0	55.092448	25.151525440815714	85.698975	-203.5011	55.092392	25.151089042027582	85.72414	-213.57895	16.405642	-55.40725	0.6297296875	0.031025030517578125	-2.267192006111145e-05	4.2157065	1.3866952170538414	74.30835	1.1413565	0.364352001953125	0.024936038208007813	-0.00011359081268310546	-8.1073015625	0.0096984404296875	3.137324609375	965000	9566.819232463837
387	10360.759375	2796.5554526953333	13020.908	2971.599	85.7091064453125	1000.0	55.210748	25.10586991123789	85.36675	-178.61224	55.210712	25.106072572188587	85.21144	-184.01366	16.407355	-55.53864375	0.540972625	0.0320093017578125	-8.170971870422363e-05	4.217589	1.3749595448594114	69.03892	1.2445399	0.3650159912109375	0.025701885986328124	-7.094428539276123e-05	-8.097915625	0.00980574609375	3.0742861328125	967500	9592.864219427109
388	8096.9625	4195.201830663216	13085.544	-375.4255	67.475	1000.0	55.165136	25.138089028404686	85.48437	-217.3386	55.165116	25.137415618953355	85.43191	-199.7162	16.409181	-55.50238125	0.5760745625	0.03269644165039062	7.2101891040802e-06	4.2146615	1.3661141515261452	53.09704	1.0792955	0.3656639892578125	0.026267950439453125	-2.8114712238311767e-05	-8.09758125	0.009683830078125	2.972031640625	970000	9618.90437245369
389	8607.90390625	4386.228448222915	12876.185	842.8974	71.59046630859375	1000.0	55.082128	25.129170300668502	85.13999	-187.7273	55.082196	25.129165206986087	85.03291	-192.63724	16.413132	-55.413675	0.561273	0.03232575073242187	0.00010506067276000977	4.2112495	1.3843807731256599	55.671703	0.9382063	0.3561999755859375	0.025945339965820314	7.038409113883972e-05	-8.113725	0.0100651455078125	2.9363421875	972500	9645.025868177414
390	8086.05703125	3266.2149347524573	12780.175	2136.5002	67.387158203125	1000.0	55.095788	25.131280269815143	85.24604	-220.48108	55.095804	25.130979766017877	85.34001	-226.12775	16.422304	-55.4136	0.5853495625	0.0311374755859375	0.00010870935916900635	4.2113815	1.3496763500928657	80.14685	1.09637	0.36272001953125	0.025022166442871092	0.00030305373668670655	-8.11471328125	0.0099639365234375	2.94850390625	975000	9671.153712749481
391	9993.7515625	3034.385868672605	13218.267	4181.4907	82.752978515625	1000.0	55.086656	25.173633190304493	85.13061	-255.94643	55.086524	25.17412894222956	85.29578	-255.90218	16.417267	-55.382825	0.56320675	0.029629132080078124	4.4595152139663697e-05	4.21297	1.3944568835213227	62.272858	1.3125349	0.3562	0.02379462890625	0.00016458017826080323	-8.10747265625	0.0102607109375	3.01050078125	977500	9697.200070381165
392	7354.66171875	3714.4046090860916	12979.8125	-12.204446	61.4960205078125	1000.0	55.119888	25.145547518397763	85.2486	-194.27951	55.119912	25.145230641217037	85.46714	-192.0058	16.417936	-55.405225	0.5950193125	0.029068133544921874	1.7109820246696474e-05	4.214077	1.3679719021237242	62.745617	0.56044286	0.36081201171875	0.02333251953125	0.00017585468292236327	-8.11944140625	0.010576482421875	3.0980984375	980000	9723.28802394867
393	8586.39921875	3986.684236304651	12669.715	3035.7888	71.41724243164063	1000.0	55.057676	25.18792218504734	85.416985	-216.52052	55.057696	25.187953946281546	86.27354	-222.304	16.405085	-55.3383125	0.617380375	0.028668426513671876	1.2074875831604003e-05	4.2145165	1.3983384783377735	62.651222	0.92636526	0.35957998046875	0.023008599853515624	-0.00012031581401824951	-8.10465625	0.0106753603515625	3.235007421875	982500	9749.379012584686
394	9248.61796875	3172.834694717013	13102.257	2301.6511	76.75118408203124	1000.0	55.156348	25.14857610283334	85.31019	-228.05232	55.156248	25.147938603392525	85.24674	-220.40012	16.40023	-55.4585875	0.5590900625	0.029971035766601564	-0.00010714874267578125	4.218425	1.386525288265598	61.483288	1.2777029	0.3637159912109375	0.024082168579101563	-0.0002398911714553833	-8.09848125	0.01050421875	3.465152734375	985000	9775.377772569656
395	7584.74375	4220.105970233449	12756.319	1407.9955	63.34925537109375	1000.0	55.17796	25.13079640600353	85.38967	-86.75523	55.177936	25.130396574666307	85.34511	-87.74329	16.398452	-55.4857375	0.633905	0.030664572143554687	-6.31939172744751e-05	4.2168015	1.3621316015715956	64.22202	1.1486515	0.364283984375	0.02464119873046875	-0.000299691367149353	-8.09397421875	0.0103986396484375	3.551574609375	987500	9801.41038107872
396	7014.5109375	3605.9260114428307	12944.838	1814.1031	58.75621337890625	1000.0	55.197204	25.140279712047757	85.88566	-244.37102	55.19724	25.1406106528859	85.67487	-252.63396	16.420253	-55.520125	0.5932759375	0.03182931518554687	-2.5588035583496094e-06	4.2149725	1.3914960025095293	59.182873	1.4191283	0.362352001953125	0.02556522979736328	0.00025470395088195803	-8.1092828125	0.0103366396484375	3.63146640625	990000	9827.45381474495
397	8063.06875	3900.9885926518677	12808.695	1098.8391	67.20198974609374	1000.0	55.121124	25.199660950100103	85.14071	-245.02461	55.120912	25.20043047251376	85.25946	-266.00684	16.401694	-55.4463625	0.5954058125	0.03200670166015625	-0.000156956684589386	4.219655	1.38480662007372	53.963997	0.63189924	0.364652001953125	0.0257179443359375	-0.00021540966033935547	-8.087159375	0.0101414013671875	3.73925390625	992500	9853.438637256622
398	8229.28828125	3542.107169468479	13013.202	810.8727	68.5408447265625	1000.0	55.097256	25.18534049799605	85.84398	-225.95433	55.097204	25.184777624589024	85.501976	-228.45728	16.414863	-55.4241125	0.5791571875	0.032089044189453124	0.00022719030380249024	4.207576	1.3620875063666065	48.75872	1.0843536	0.3582919921875	0.02576575927734375	0.00011531089544296265	-8.1081171875	0.009739748046875	3.71500859375	995000	9879.402079582214
399	8340.1390625	4279.922989961385	13047.909	881.8713	69.43369750976562	1000.0	55.118732	25.141802003834172	85.1739	-156.90991	55.118676	25.141922917708584	85.36077	-156.94696	16.411146	-55.432325	0.540471	0.031012274169921875	-0.00018327746391296387	4.220782	1.3746976940404025	61.481945	1.2287447	0.3703199951171875	0.0249280029296875	2.661295533180237e-05	-8.091271875	0.0090326455078125	3.4827140625	997500	9905.433629512787
400	8219.24765625	3686.1437844989173	12810.866	1610.3848	68.45997924804688	1000.0	55.150412	25.16784361044863	85.40758	-240.24565	55.150512	25.166507266603364	85.296394	-225.19278	16.401268	-55.48024375	0.616371125	0.03222840576171875	-2.4311691522598266e-05	4.215437	1.3962417412468373	79.99309	0.6995281	0.361639990234375	0.025868624877929687	-0.00023158574104309082	-8.088534375	0.0096964013671875	3.277276953125	1000000	9931.455639123917
