Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
384	4592.226953125	1019.1157441625559	5040.633	386.86368	99.9984130859375	948.6	29.948338	16.192510861506314	53.786453	-36.35659	29.948448	16.1897439139722	53.32479	-31.600988	12.472539	-29.7506625	1.64351275	0.012991500854492187	-2.5787681341171265e-06	5.286261	2.6390155361422183	73.05834	1.3913778	0.338960009765625	0.010736264038085938	0.00017744293212890625	-4.151256640625	0.0102709658203125	5.017471875	960000	9957.180609464645
385	4032.29609375	1682.0578468055135	5136.883	609.4207	87.80126342773437	843.2	29.891706	16.21555204117331	54.04771	-22.969578	29.89137	16.21362143384383	53.67886	-23.518204	12.472731	-29.687490625	1.6122355	0.012456419372558593	8.897572755813599e-05	5.279222	2.6638580104802885	114.667465	1.3283985	0.3372519775390625	0.010281483459472657	0.00017233271598815917	-4.15483828125	0.00978091015625	5.01429765625	962500	9983.44565987587
386	4366.608203125	1449.9407574104537	5294.0757	562.2677	95.08369750976563	874.45	29.99651	16.198036424208954	53.602158	-32.001835	29.996642	16.194897962012604	54.415108	-25.873384	12.450458	-29.790178125	1.601196	0.01219242935180664	-1.431332528591156e-05	5.2869255	2.624077647479205	112.937096	1.3849236	0.341743994140625	0.010064817810058593	-5.8855700492858886e-05	-4.15998125	0.0094127939453125	4.90959140625	965000	10009.780363559723
387	4278.57421875	1166.1770020026977	5067.928	643.25525	93.16600952148437	924.45	29.953922	16.187724732030752	53.809772	-21.325191	29.954182	16.185083008746048	53.555843	-23.551483	12.44133	-29.751084375	1.602709875	0.012449053192138671	-4.5087406039237976e-05	5.2898105	2.6281949128631994	94.21239	1.3385123	0.34077197265625	0.010257603454589844	-0.0001527064800262451	-4.15185234375	0.0102576357421875	4.8108	967500	10036.039142370224
388	4136.104296875	1567.0847456343897	5146.771	260.81967	90.06256103515625	875.5	29.99393	16.18385763654636	53.383522	-29.920673	29.993976	16.18299502564343	53.08862	-26.92522	12.448931	-29.79496875	1.603605125	0.012908961486816407	-4.0652042627334594e-05	5.2894295	2.6117571671194852	114.03231	1.1224735	0.343043994140625	0.010657197570800782	-7.650259733200074e-05	-4.15292421875	0.0096491171875	4.7526703125	970000	10062.239197731018
389	4233.368359375	1651.1068408797778	5352.386	547.6389	92.18128051757813	849.45	29.932726	16.193507834931875	53.316128	-23.623377	29.932794	16.1918848810137	53.661274	-23.111305	12.450309	-29.7414125	1.604342875	0.013633905029296876	-0.00014861931800842285	5.297616	2.6148796339411113	115.41138	0.8024353	0.3447239990234375	0.011280572509765625	-5.990350842475891e-05	-4.13845625	0.0101959560546875	4.726144140625	972500	10088.423545598984
390	3892.01875	1716.0454539434554	5198.7896	716.45197	84.745556640625	800.7	29.945676	16.193832900212353	53.25058	-21.308212	29.94546	16.191356212498075	52.95273	-24.889753	12.454803	-29.75629375	1.585052375	0.013789848327636718	9.214840531349182e-05	5.279413	2.616211765129115	93.63289	1.340605	0.3385760009765625	0.011404522705078125	-1.368868350982666e-05	-4.150607421875	0.0098957802734375	4.74121328125	975000	10114.711768865585
391	3909.8890625	1662.2337982365777	5138.114	500.36798	85.13483276367188	839.85	29.890866	16.19638280604654	53.173733	-23.076996	29.891118	16.19434765589525	53.374405	-24.212738	12.456142	-29.695884375	1.62000075	0.013409332275390625	9.883783459663391e-05	5.278582	2.618994272616876	95.75812	1.294813	0.340556005859375	0.0110550048828125	6.518661975860596e-07	-4.1520703125	0.00972497265625	4.658748828125	977500	10140.9411611557
392	4208.78515625	1463.2217877000055	5040.6333	683.3368	91.6457763671875	883.35	29.958244	16.178367779229152	53.39848	-24.3415	29.95806	16.17642086495032	53.16433	-22.42835	12.46211	-29.762896875	1.587555625	0.013219073486328125	-7.58723497390747e-05	5.2917515	2.6150215104277823	81.046326	0.99895746	0.34037998046875	0.010930815887451172	6.497448086738586e-05	-4.13673515625	0.01048780859375	4.676465625	980000	10167.109274148941
393	3300.280078125	1965.269345407901	5143.848	432.96573	71.85553588867188	717.7	29.894984	16.196776963334404	53.56527	-26.468552	29.895242	16.19368173084799	53.40909	-23.75606	12.451162	-29.7019	1.612048375	0.013489663696289062	-0.00012534828186035155	5.29518	2.622463631778332	82.44173	1.2799202	0.341652001953125	0.011147900390625	-5.524836778640747e-05	-4.144010546875	0.0099804697265625	4.8113984375	982500	10193.372930288315
394	3582.377734375	1941.7731072398751	5127.4062	495.55804	78.00055541992188	764.05	29.86369	16.19195701575322	54.084972	-26.428322	29.863978	16.189539832867393	53.186714	-26.796747	12.466976	-29.67171875	1.610744875	0.013649359130859375	0.00011762999296188354	5.2781715	2.6352279787525026	80.888145	0.8075096	0.339931982421875	0.01124760284423828	0.0001236377716064453	-4.1622125	0.0100630908203125	4.833165625	985000	10219.724213123322
395	3006.3021484375	1877.4541272691592	5180.0684	360.8949	65.45172119140625	640.8	29.927342	16.184191793228354	53.269485	-23.890886	29.927168	16.18263414898823	52.891224	-19.898848	12.45727	-29.7311625	1.6106625	0.013290190124511719	-6.066667437553406e-05	5.290552	2.6045408424518897	70.416245	1.1640428	0.3421119873046875	0.010982994079589845	1.3203167915344239e-05	-4.144796875	0.009915466796875	4.81067265625	987500	10245.91803598404
396	3870.30625	1768.8475344132971	5166.545	210.8414	84.27257690429687	807.95	29.908376	16.20602307785596	53.588867	-22.226974	29.908568	16.20391162651784	53.23985	-22.005888	12.449939	-29.7127125	1.576215	0.013319427490234376	7.105908989906311e-05	5.280741	2.6093031636818287	75.308754	1.2889198	0.3376599853515625	0.011009946441650391	-6.848667860031127e-05	-4.145690234375	0.0102778642578125	4.773330078125	990000	10272.686294078827
397	4246.503515625	1302.0149000683518	4983.9155	326.44052	92.46741943359375	915.5	29.946576	16.18759574489059	53.147552	-29.148232	29.946482	16.186077968427064	53.368435	-24.198221	12.449665	-29.7544375	1.58245075	0.013519845581054688	-5.498687028884888e-05	5.2914045	2.625503761185651	93.30644	1.1842849	0.3432079833984375	0.011180956268310546	-6.248018741607666e-05	-4.1373171875	0.00929165625	4.730337890625	992500	10299.427048683167
398	4832.531640625	172.28104763728365	4979.391	4197.5107	105.23304443359375	1000.0	29.8794	16.17907488084532	53.08035	-23.52535	29.879036	16.177535535426895	53.69756	-24.187653	12.465792	-29.68885	1.635298375	0.013631195068359374	-4.254327714443207e-05	5.289199	2.644480761888806	109.09703	1.4675139	0.3408759765625	0.011222235107421876	0.00010694334506988526	-4.160960546875	0.010693279296875	4.71920234375	995000	10325.612219333649
399	3019.3546875	2032.35006827072	5045.55	281.72763	65.73604125976563	677.4	29.949958	16.176445592280153	54.27585	-26.997402	29.949796	16.17380202673447	53.848297	-23.942055	12.434361	-29.7608125	1.586683375	0.013747723388671876	3.132344484329224e-05	5.2841295	2.634702734655278	97.654686	1.2811595	0.33989599609375	0.0113704345703125	-0.00024284605979919434	-4.138981640625	0.0103470107421875	4.834783203125	997500	10351.818575620651
400	3613.432421875	1785.802396683351	5132.0195	213.03482	78.6770263671875	799.35	29.942324	16.173041272438528	53.26692	-27.7908	29.942412	16.170048855832192	53.915077	-24.074272	12.484105	-29.7517375	1.606627125	0.013654879760742188	5.137932896614075e-05	5.282712	2.6143898905863296	89.53291	1.3423666	0.340327978515625	0.01130003662109375	0.0003168010711669922	-4.1597765625	0.010075478515625	4.96920703125	1000000	10378.025793075562
