Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
383	8311.9328125	3153.5658547111393	12978.246	2694.2573	69.20650634765624	1000.0	55.145524	25.17953835954901	85.33928	-222.39159	55.145636	25.179101175379554	85.5452	-220.47939	16.421653	-55.27426875	0.616883125	0.016928050231933594	-5.579550266265869e-05	4.2894075	1.5168786207208538	77.580215	1.3845125	0.3443199951171875	0.013598306274414062	3.0009001493453978e-05	-8.11431484375	0.0102033798828125	3.171487890625	957500	9761.488282203674
384	9008.425	3442.139799601405	12993.041	1845.0311	74.81652221679687	1000.0	55.181188	25.149895586264368	85.476654	-215.5748	55.181276	25.150102981896516	85.33485	-217.2238	16.417597	-55.3113875	0.5535725625	0.016982928466796873	3.4343421459198e-05	4.2839595	1.5034737277385328	56.982727	1.2580271	0.3426280029296875	0.013640574645996094	-2.5140070915222167e-05	-8.11326640625	0.0103078544921875	3.27766015625	960000	9788.00219988823
385	8054.46015625	4398.932415939122	12820.159	1415.5963	67.13264770507813	1000.0	55.109	25.173310310723934	85.32819	-229.17545	55.10898	25.172963274116142	85.057	-206.17313	16.427701	-55.226725	0.5981299375	0.0164644287109375	6.640039682388305e-05	4.282124	1.6341723440322933	339.2292	1.3402958	0.3435280029296875	0.013239395141601563	0.0001129381775856018	-8.124684375	0.00998031640625	3.28921328125	962500	9814.659646987915
386	8008.934375	3809.5183947580567	12838.688	1126.0579	66.76596069335938	1000.0	55.161528	25.17658849010326	85.33336	-191.90596	55.161484	25.17714010764527	85.4192	-190.49667	16.410921	-55.28694375	0.5770751875	0.016795648193359373	-7.699023485183716e-05	4.290789	1.6417824155472003	294.75018	0.93826836	0.34430400390625	0.013497698974609375	-0.00011420140266418457	-8.1125875	0.0100929892578125	3.319168359375	965000	9841.216159820557
387	7199.4859375	3822.526494348993	12628.964	708.8228	60.24613037109375	1000.0	55.214176	25.1335670369329	85.62572	-215.21779	55.214244	25.13384331931748	85.34296	-207.64851	16.426595	-55.3418	0.6188113125	0.016804885864257813	-2.1951308846473695e-05	4.287247	1.5000926638044731	65.36641	1.2938539	0.345127978515625	0.013524847412109376	9.542913436889649e-05	-8.11594375	0.009998935546875	3.3093953125	967500	9867.685387849808
388	7432.8390625	3238.5154623685216	12233.52	1516.2424	62.125701904296875	1000.0	55.156312	25.169415090541932	85.38827	-201.2523	55.156288	25.16985244295246	85.56031	-204.52591	16.411399	-55.282825	0.566778375	0.016775311279296875	-2.04109400510788e-06	4.286	1.5002598941516767	62.89223	0.99574965	0.3427039794921875	0.013489178466796875	-0.00011049859523773193	-8.1127515625	0.009745603515625	3.25638515625	970000	9894.171913385391
389	8096.78828125	3926.544333125503	12973.013	1157.9172	67.47359008789063	1000.0	55.200428	25.18162885915047	85.52215	-198.28897	55.200452	25.182135890348935	85.84942	-206.39384	16.424481	-55.32968125	0.5820954375	0.017048211669921876	4.4735351204872135e-05	4.28319	1.482683378203182	51.187267	1.2002048	0.3436759765625	0.01370950164794922	6.707826256752015e-05	-8.114096875	0.00956865625	3.1472078125	972500	9920.695766448975
390	8099.14375	3933.5335768237696	12926.197	2314.671	67.49256591796875	1000.0	55.119876	25.175802986200857	85.73414	-180.53874	55.119952	25.17565300046853	85.24994	-189.20502	16.414499	-55.24785	0.601869875	0.016840794372558594	-7.310220003128051e-05	4.2904445	1.4683025914299817	52.30787	1.3737261	0.348856005859375	0.01354022216796875	-6.762428283691406e-05	-8.098253125	0.0098692041015625	3.036396484375	975000	9947.211406230927
391	8288.7453125	4082.08123388058	13016.603	2216.1685	69.01973876953124	1000.0	55.115224	25.16388141761918	85.167725	-209.1374	55.115124	25.163802574332838	85.62465	-193.06317	16.427997	-55.246675	0.538110375	0.0170753662109375	9.200103282928466e-05	4.2804895	1.502628447088634	85.62173	1.1955671	0.341235986328125	0.013708781433105468	0.00011517035961151123	-8.125290625	0.0100434345703125	3.066008984375	977500	9973.76771402359
392	7299.5609375	4283.99439775544	12701.797	-8.016497	61.052197265625	1000.0	55.16254	25.174272581347807	86.23406	-191.84898	55.162596	25.175285658756685	86.21657	-186.51562	16.425224	-55.27945	0.5765218125	0.015934808349609374	-6.051987409591674e-07	4.286259	1.4739091729139893	47.834854	0.93614495	0.345660009765625	0.012816935729980468	7.790764570236206e-05	-8.11210625	0.0101641845703125	3.060308984375	980000	10000.307878255844
393	4533.8359375	3114.4481373110066	10946.034	990.8879	38.775238037109375	1000.0	55.182072	25.177156630564937	85.5037	-210.86662	55.181992	25.17746548006769	85.35922	-205.3557	16.408073	-55.30195	0.6336690625	0.016469976806640627	1.5145505964756012e-05	4.2852235	1.6923835262729308	301.66293	1.206501	0.3437719970703125	0.013233305358886718	-0.00015061395168304443	-8.1035453125	0.0107388955078125	3.22263359375	982500	10026.831211328506
394	9231.075	3285.7046732778645	12738.808	851.596	76.60988159179688	1000.0	55.161576	25.183728079853466	85.14152	-185.57246	55.161656	25.183742057128843	85.40654	-178.01747	16.42595	-55.2855	0.62537825	0.016791839599609375	-2.0462626218795777e-05	4.2873635	1.5298405962713892	90.914345	1.2930505	0.3455159912109375	0.01348370361328125	8.784518241882325e-05	-8.1233703125	0.0105615732421875	3.42586875	985000	10053.095079183578
395	9173.57890625	4480.474082058728	13200.877	-453.05664	76.14677734375	1000.0	55.197432	25.167033675028133	85.70933	-205.22696	55.197228	25.16724728690049	85.79702	-198.53331	16.410745	-55.32495	0.6022018125	0.01684490966796875	-7.549388408660888e-05	4.290532	1.5218477256282903	96.488434	1.5795	0.3443679931640625	0.013546678161621094	-0.0001185945987701416	-8.101078125	0.0098765859375	3.42265078125	987500	10079.204434633255
396	5979.5390625	3630.824920042276	12437.315	752.9158	50.41987915039063	1000.0	55.168988	25.203985716548882	85.48457	-231.07996	55.169104	25.20435010072666	85.41144	-225.20972	16.420734	-55.2994625	0.57277175	0.017202630615234374	-2.3316407203674315e-05	4.2872735	1.5149226877963113	68.73645	1.4650735	0.342327978515625	0.01383348388671875	1.6704022884368897e-05	-8.120915625	0.0101354873046875	3.435891796875	990000	10104.973410606384
397	8303.8484375	3692.5720033602593	12388.594	2316.37	69.14138793945312	1000.0	55.185948	25.171226748015282	85.478966	-234.61981	55.185912	25.171191151790968	85.414764	-216.35156	16.43588	-55.309025	0.5468166875	0.01649625701904297	0.00011986620426177978	4.2789765	1.5073659973609594	92.27737	1.4644407	0.340843994140625	0.013255410766601562	0.00021703777313232422	-8.12725625	0.01018991015625	3.50123359375	992500	10130.372519254684
398	6631.875	3684.7973078583304	12611.966	1405.6823	55.67421875	1000.0	55.188552	25.172862848710714	85.52043	-195.85934	55.188612	25.173253107216794	85.496254	-213.67133	16.409994	-55.30823125	0.57356325	0.016347842407226563	-5.752502083778381e-05	4.289623	1.5284139655211215	76.396866	1.0734918	0.3468800048828125	0.0131674072265625	-0.0001226492166519165	-8.1058875	0.0096939443359375	3.4651484375	995000	10156.199424505234
399	7569.740625	3935.8251993705207	12605.766	795.28467	63.22840576171875	1000.0	55.20574	25.18761981609219	85.338554	-215.30394	55.205848	25.187659200489435	85.139305	-208.77156	16.426294	-55.3256875	0.56495275	0.016365509033203125	1.3943719863891602e-05	4.285243	1.4882886144830914	56.288696	1.4276212	0.343447998046875	0.013141726684570313	9.017915725708008e-05	-8.118240625	0.009803203125	3.368059375	997500	10182.408664226532
400	8572.19453125	3821.860489342854	12682.176	1866.7092	71.30283203125	1000.0	55.16048	25.18024622596054	85.51111	-211.67229	55.160356	25.180602057933406	85.79469	-199.11804	16.414074	-55.27880625	0.597950375	0.016273590087890626	-7.536115646362305e-05	4.2906445	1.4921575821608117	75.156494	0.9986869	0.3466559814453125	0.0130615966796875	-6.89869523048401e-05	-8.1093828125	0.0103655166015625	3.354580859375	1000000	10208.782857656479
