Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
384	4084.154296875	1434.5691339214015	5034.8267	95.11563	88.93090209960937	909.5	30.096114	16.46466665316975	54.804573	-21.876879	30.09618	16.467597274648174	54.33977	-25.897192	12.474618	-29.922265625	1.62511525	0.015095576477050782	0.00013925652503967285	5.257524	2.6638810033483105	114.737045	1.2469625	0.3377800048828125	0.012449181365966797	0.00024344394207000732	-4.1634484375	0.0097363671875	5.057916796875	960000	10045.366995811462
385	4671.1640625	866.5230233525247	5042.623	1042.6152	101.71792602539062	962.45	30.10147	16.429796346881478	53.746105	-25.455688	30.101692	16.43230866311852	54.248344	-28.238737	12.465562	-29.914775	1.640632375	0.013966952514648438	6.595934629440308e-05	5.2622935	2.616499092298715	75.18638	1.1261092	0.3414080078125	0.011524942016601562	0.00012607625722885131	-4.1653890625	0.0096731962890625	4.879448046875	962500	10068.989770889282
386	4635.91171875	852.6781338817127	5098.288	1143.8889	100.95001831054688	963.1	30.142516	16.43118011586508	53.755253	-23.922178	30.142478	16.432594925939117	54.060486	-26.215033	12.440763	-29.958	1.60909175	0.014192501831054688	-2.3197507858276366e-05	5.2686105	2.634568940073499	80.95027	1.253783	0.3416039794921875	0.011678646850585938	-0.00016019158363342285	-4.1438953125	0.00958066796875	4.6600734375	965000	10092.735220193863
387	4416.062890625	1110.946983433503	5010.776	1023.35455	96.16097412109374	930.2	30.108116	16.42913120040132	53.82195	-27.804047	30.108098	16.43226289955221	53.751022	-32.31258	12.428876	-29.9344	1.6020125	0.015097952270507812	-0.00011936057806015014	5.274726	2.6015299344808622	64.338776	1.1846924	0.3423919921875	0.012462148284912109	-0.0003229818344116211	-4.14343359375	0.00997799609375	4.61504921875	967500	10116.345914840698
388	4659.318359375	1092.886453388457	5102.647	35.804398	101.4598876953125	939.9	30.10166	16.4333933197012	54.54195	-26.804848	30.101802	16.435348246994952	54.083485	-28.572392	12.45209	-29.93659375	1.593804	0.015839437866210938	-0.0001276848316192627	5.274767	2.6201306265146402	76.761795	1.0549637	0.3428679931640625	0.013063087463378906	-3.446966409683227e-05	-4.16065546875	0.010025091796875	4.5998890625	970000	10140.027290821075
389	3362.069921875	2163.2486680915813	5147.6133	37.20178	73.20152587890625	720.25	30.109826	16.43067764883725	53.99563	-28.180332	30.109822	16.43230768942695	54.34268	-30.739397	12.449479	-29.95240625	1.607630125	0.01658621520996094	1.8044081330299377e-05	5.2656905	2.6244881405714144	75.84685	1.2274234	0.340935986328125	0.013688124084472656	-6.943596601486206e-05	-4.12942890625	0.0105702412109375	4.7376453125	972500	10163.671274662018
390	3508.293359375	1939.941957894617	5092.064	34.721462	76.38674926757812	770.25	30.086252	16.422812426621697	54.508343	-27.519184	30.08609	16.426332031223527	54.453503	-30.953087	12.440706	-29.92596875	1.637627125	0.01655144805908203	-3.0339908599853516e-05	5.268391	2.658311682252478	71.24342	1.2706257	0.340083984375	0.013687217712402344	-0.00019558963775634765	-4.1303015625	0.01008846484375	4.858025	975000	10187.360020399094
391	2868.0880859375	2316.8406937033888	5055.1196	34.301903	62.44096069335937	621.95	30.082194	16.389540078965	54.05238	-31.263151	30.082776	16.390915532696763	54.148308	-36.06904	12.478589	-29.925034375	1.640268375	0.016799024963378907	7.417201995849609e-08	5.2672605	2.6301823130726127	93.571075	1.3049406	0.3437	0.013895042419433594	0.00033123841285705565	-4.14879609375	0.009967361328125	4.91656171875	977500	10211.09115242958
392	4663.79375	1014.9576345838283	5017.735	249.14043	101.55735473632812	957.1	30.07563	16.418044706968	54.387833	-27.50239	30.075842	16.419519115979007	53.84466	-31.030088	12.453963	-29.9098	1.59157775	0.015855865478515627	0.00018839679956436157	5.255016	2.6443314845155097	120.27065	1.2185643	0.3391840087890625	0.0131223876953125	-9.327858686447143e-06	-4.156459375	0.009911146484375	4.863735546875	980000	10234.790442943573
393	4704.657421875	803.6122821361057	5093.4697	1592.0109	102.447509765625	949.9	30.07249	16.4117372633125	54.83665	-28.982035	30.072464	16.413882904419662	54.080418	-27.563921	12.465195	-29.90055	1.61880025	0.015314012145996094	3.006117343902588e-05	5.2648565	2.6225868908388907	75.53241	1.1419446	0.34328798828125	0.012639010620117188	0.00013733367919921874	-4.16395546875	0.0096696845703125	4.7390765625	982500	10258.463015079498
394	3954.0203125	1699.7870454854044	4958.8525	37.481388	86.09615478515624	838.4	30.028092	16.43926908350855	54.443005	-34.043167	30.02849	16.44126807761494	53.783665	-39.31023	12.456332	-29.856096875	1.60767375	0.015300413513183593	-6.534836888313294e-05	5.2710705	2.607771558246619	89.74033	1.2824992	0.344772021484375	0.0126227783203125	2.1490782499313354e-05	-4.15527734375	0.0098315126953125	4.57909921875	985000	10282.098338842392
395	4805.20625	636.8551836956342	5078.9263	2154.1396	104.63780517578125	971.15	30.030326	16.43207108066418	54.54762	-27.250546	30.030356	16.434625885611148	53.94249	-32.47928	12.447702	-29.8610125	1.623905375	0.015518606567382812	0.00012992085218429565	5.2587675	2.6468956345122487	78.39476	1.3119024	0.34017197265625	0.012785966491699219	-8.224127888679505e-05	-4.16380390625	0.0105418017578125	4.69168828125	987500	10305.70410823822
396	4728.343359375	424.9326711374403	5101.9087	3688.9631	102.96346435546874	1000.0	30.086682	16.429172103304534	54.02526	-29.1779	30.087038	16.43090161859659	54.223602	-32.73195	12.470555	-29.9109	1.619120375	0.014966799926757812	-3.2010221481323245e-05	5.26917	2.6570622875649716	115.43591	1.1352295	0.342039990234375	0.01231881561279297	0.00020195484161376952	-4.166216796875	0.010601916015625	4.924013671875	990000	10329.337615728378
397	4439.86640625	1397.3601540046861	5102.0874	295.76584	96.67949829101562	910.05	30.092114	16.425358930629187	54.22931	-31.271744	30.091866	16.42909321904286	53.826027	-35.18623	12.453254	-29.915278125	1.619121375	0.015028860473632813	2.327733635902405e-05	5.264827	2.6306287271296953	55.316517	1.4029915	0.340264013671875	0.01241494903564453	-2.0284581184387208e-05	-4.1469140625	0.009583984375	5.0002671875	992500	10352.970079183578
398	4104.690625	1675.1620817103042	5066.8955	98.81347	89.37825927734374	867.55	30.063392	16.443926538391004	54.103664	-32.734665	30.06364	16.446800539922652	54.36825	-35.89794	12.442959	-29.88774375	1.585401125	0.01501484375	-6.498110890388489e-05	5.27128	2.629676310879345	61.49743	1.3350815	0.34431201171875	0.012388346862792969	-0.0001441932201385498	-4.1480765625	0.0095145654296875	4.721502734375	995000	10376.642352819443
399	4582.71875	1007.2995085871928	5005.1245	291.5189	99.79129028320312	954.55	30.123162	16.42125257098252	54.15911	-25.979382	30.123376	16.42247727963111	54.518715	-30.0034	12.457505	-29.9500625	1.6174345	0.015409111022949219	-6.480852365493774e-05	5.2707985	2.627703845565554	58.55412	1.3605785	0.3432320068359375	0.012717176818847657	3.5056737065315246e-05	-4.1570890625	0.01011722265625	4.52688515625	997500	10400.263833284378
400	4429.582421875	1228.9397462853906	5093.2725	39.337254	96.45548095703126	922.65	30.07155	16.401484810833438	53.8276	-23.171797	30.071452	16.403841501306943	54.274506	-21.305357	12.456155	-29.90488125	1.60195925	0.015717849731445313	-9.24117922782898e-05	5.2725245	2.618651084050718	92.04034	1.2966598	0.344116015625	0.012947244262695312	1.94435715675354e-05	-4.16560625	0.010622154296875	4.76162890625	1000000	10423.895928144455
