Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
382	7770.3265625	3213.624744739186	12953.429	898.8758	64.84405517578125	1000.0	55.29792	25.091497205228706	85.728424	-185.72026	55.298004	25.091785428701563	85.692474	-189.51378	16.404672	-55.39415	0.5966134375	0.01430074462890625	-7.436437606811523e-05	4.312345	1.6947445235196956	273.62592	1.3366972	0.33338798828125	0.011459146118164062	-0.000167130708694458	-8.111503125	0.0100690205078125	3.140546875	955000	9686.875623464584
383	7324.2640625	3456.724229671786	11950.8125	921.1855	61.25117797851563	1000.0	55.3396	25.06838263630105	85.62166	-196.28505	55.339596	25.06826264422806	85.6637	-190.52107	16.421721	-55.43768125	0.5833174375	0.014370095825195313	1.3152249157428742e-05	4.3057795	1.5840702320288707	53.06333	0.9118478	0.3347760009765625	0.011528125762939453	2.4137789011001587e-05	-8.118025	0.00959448828125	3.110146484375	957500	9713.822449445724
384	7649.13359375	3238.8386807619795	12619.89	3153.9514	63.867889404296875	1000.0	55.306864	25.09145639455789	85.75082	-200.99428	55.306984	25.0917956312417	85.79311	-222.73581	16.428612	-55.39879375	0.5390668125	0.014140121459960938	2.517372369766235e-06	4.3065245	1.5920812636294668	59.1166	1.2413127	0.33490400390625	0.011360566711425782	0.00010112690925598144	-8.12818671875	0.009826705078125	3.01708828125	960000	9740.62737107277
385	7349.36171875	3699.2541951047374	12812.798	1175.0286	61.45332641601563	1000.0	55.347656	25.09715904240956	85.69222	-230.0664	55.3475	25.09748290167761	85.6537	-216.20747	16.401182	-55.443475	0.5503445625	0.014479104614257813	-5.75492262840271e-05	4.31109	1.597769147905917	73.96504	1.2637956	0.34291201171875	0.01162210464477539	-0.00020965969562530517	-8.0978453125	0.0099599560546875	3.0073984375	962500	9767.162506341934
386	7843.6390625	4440.8192037055505	12384.918	1198.7823	65.43455810546875	1000.0	55.402076	25.070259033364614	85.47381	-184.68504	55.402068	25.070898508031178	85.52057	-181.96231	16.415665	-55.505825	0.5856595625	0.014995669555664063	2.9184967279434203e-05	4.3047345	1.5750734903489423	50.51557	1.3648634	0.33510400390625	0.012038316345214843	-4.800791442394257e-05	-8.114071875	0.009978783203125	2.9660328125	965000	9793.527374982834
387	8064.7515625	4251.39111350626	12879.329	793.0463	67.2155517578125	1000.0	55.339268	25.090795762589917	85.32238	-219.21808	55.33936	25.090281783989592	85.318695	-212.01082	16.404463	-55.44768125	0.51971971875	0.015455697631835937	-8.295018672943115e-05	4.3124445	1.595394700379815	80.59953	1.3230989	0.3387919921875	0.012407589721679688	-0.0001903517961502075	-8.101403125	0.010088705078125	3.0079607421875	967500	9819.868741035461
388	10695.48125	3006.3504785703212	13113.307	1037.0156	88.40516967773438	1000.0	55.337544	25.109235910317942	85.485664	-229.87747	55.337624	25.109150523265416	85.33371	-206.32555	16.425518	-55.4544	0.5672534375	0.01602978210449219	5.423858761787414e-06	4.3065625	1.5676134727668043	51.452404	1.3070904	0.33529599609375	0.012864593505859376	7.77856171131134e-05	-8.1183359375	0.01032216796875	3.0650060546875	970000	9846.18880033493
389	9602.61875	3430.808068079589	13198.661	2996.0754	79.6025390625	1000.0	55.41712	25.081463434177838	85.19989	-172.10338	55.41704	25.08254404959752	85.41373	-188.16434	16.427113	-55.536725	0.49597409375	0.015918446350097655	5.328519940376282e-05	4.3031795	1.6595160439115977	280.19003	1.4684713	0.336447998046875	0.012774781799316405	9.392715096473694e-05	-8.11456953125	0.0094836376953125	2.9851828125	972500	9872.514376401901
390	8134.0296875	3575.349157774664	12674.976	1599.342	67.77356567382813	1000.0	55.300156	25.084030298179755	85.52549	-227.8705	55.300188	25.084460209460357	85.44257	-232.81741	16.422607	-55.4055125	0.565049	0.015119894409179687	-1.999666690826416e-05	4.3083395	1.5521328873521107	47.960823	0.9742854	0.341960009765625	0.012168968200683594	3.906360864639282e-05	-8.10867109375	0.0100904482421875	2.9435154296875	975000	9898.91323518753
391	8793.13671875	4393.347880603129	13187.963	861.3499	73.08243408203126	1000.0	55.32808	25.092060895829185	85.30858	-224.40288	55.328244	25.092108082024513	85.31296	-234.90018	16.415647	-55.4394	0.55209125	0.015361990356445313	-8.137032389640808e-06	4.307398	1.5705515750843715	53.040905	1.446674	0.33698798828125	0.012334481048583984	-4.8719942569732665e-05	-8.11310546875	0.0099712666015625	2.9612296875	977500	9925.298839330673
392	8274.865625	3952.033198241128	13102.144	1068.7826	68.90794067382812	1000.0	55.308256	25.071993618378258	85.376144	-235.75143	55.308212	25.072746638531648	85.11146	-243.93506	16.429419	-55.41424375	0.564185875	0.015093614196777344	7.819780707359313e-05	4.301889	1.6108590099695255	63.28528	1.314751	0.33481201171875	0.012080027770996093	0.0001222132682800293	-8.129484375	0.009814763671875	2.884246875	980000	9951.673214197159
393	7597.74765625	3848.6088915347063	12932.825	1495.1886	63.45399780273438	1000.0	55.277432	25.067966491121695	85.10621	-185.04219	55.277532	25.068293280556617	85.14338	-195.70587	16.429938	-55.3748	0.5036155625	0.014285684204101562	7.407543659210206e-05	4.3015055	1.5539362921304078	63.722614	1.0144486	0.3375919921875	0.01147944107055664	0.00012080926895141602	-8.13525390625	0.0095821728515625	2.861430859375	982500	9977.913408041
394	7405.4546875	3394.8525741186463	11924.892	772.5351	61.905145263671876	1000.0	55.320824	25.078322112932515	85.244995	-234.42152	55.320864	25.078027354638564	85.25458	-227.57721	16.428698	-55.4125875	0.54676725	0.013923097229003907	-4.9362337589263916e-05	4.3105605	1.570135503706607	62.582226	1.3415549	0.34057998046875	0.01117028045654297	0.0001026308536529541	-8.126975	0.01008727734375	2.812920703125	985000	10004.235637187958
395	9668.5046875	3697.3491044260345	12934.488	-144.93599	80.13323364257812	1000.0	55.294516	25.088487240166554	85.242935	-220.93095	55.294488	25.088903044971893	85.058876	-205.88718	16.423578	-55.379825	0.52066015625	0.013430746459960938	8.272591829299926e-05	4.300628	1.5868380509680249	49.648026	1.3727049	0.327443994140625	0.01076617431640625	4.274590015411377e-05	-8.115175	0.00965894140625	2.7491546875	987500	10030.559091806412
396	7766.28515625	3387.3153971840297	12918.444	777.2694	64.81150512695312	1000.0	55.271496	25.093496846792796	85.07132	-212.36621	55.271644	25.094663655845242	85.090675	-217.75763	16.421977	-55.3536	0.51786453125	0.01323662109375	-4.2807412147521974e-05	4.3101575	1.5959468192894148	56.25717	1.1908853	0.3370159912109375	0.010611007690429688	2.62632817029953e-05	-8.12706484375	0.0098971435546875	2.6518625	990000	10057.106793403625
397	8583.95625	3673.8252544180705	12975.063	2544.3271	71.39755859375	1000.0	55.404244	25.099455292894305	85.559845	-218.46066	55.4042	25.099030738257603	85.7102	-232.06392	16.39908	-55.49535625	0.5607599375	0.0140042236328125	-8.410722017288208e-05	4.3130525	1.621806169059669	73.85173	1.302781	0.3367	0.01124124755859375	-0.00022585465908050536	-8.1107734375	0.0102991005859375	2.7106796875	992500	10083.503232955933
398	9245.72890625	3519.1513749766436	13057.702	790.20496	76.72791137695313	1000.0	55.342008	25.11285885756538	85.41768	-239.80333	55.341948	25.113367277209164	85.46438	-238.97513	16.40165	-55.45350625	0.598244125	0.015379402160644531	-0.00011683189868927002	4.3143085	1.659056659671393	224.57158	1.2593038	0.33858798828125	0.012346758270263672	-0.00021791419982910155	-8.103515625	0.0105032412109375	2.8120728515625	995000	10109.911328077316
399	7523.509375	3664.059824839109	12277.375	1037.3105	62.8560302734375	1000.0	55.398896	25.099558561855225	85.30807	-225.12044	55.398796	25.101215906804196	85.32065	-248.09741	16.415663	-55.518525	0.562333	0.01618587188720703	-1.0360035300254821e-05	4.307445	1.568633720790166	62.815704	1.221603	0.3382919921875	0.012993446350097656	-5.052894353866577e-05	-8.1094671875	0.0104211162109375	2.934621875	997500	10136.199879169464
400	8238.88515625	3838.43176310326	12935.2295	-391.5776	68.61812744140624	1000.0	55.411428	25.106917612482818	85.28734	-245.59781	55.411564	25.106995359859372	85.745575	-242.06038	16.420744	-55.53168125	0.5593486875	0.016257162475585937	-6.572511792182923e-05	4.3110705	1.5612523018397764	72.19556	1.4406427	0.3421759765625	0.013064389038085938	1.7593389749526976e-05	-8.1021703125	0.010471208984375	3.05848046875	1000000	10162.493520498276
