Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
384	4272.829296875	1551.5474211251167	5205.8906	562.2471	93.04087524414062	858.5	30.231412	16.384149413381216	53.999454	-20.09583	30.231468	16.38605358223877	54.424244	-20.259066	12.44093	-30.050478125	1.655144625	0.014290657043457031	-5.36312997341156e-05	5.2668795	2.6595362377677807	60.19768	0.97702646	0.339883984375	0.011796263122558593	-3.485867977142334e-05	-4.134034375	0.010095484375	4.9091375	960000	9887.68951702118
385	4764.11171875	207.03385894582559	4961.1636	4069.2231	103.742626953125	1000.0	30.217996	16.387582616115168	53.957745	-33.264256	30.218062	16.3898348984973	53.88861	-33.966133	12.431952	-30.0404625	1.60569425	0.014654800415039063	8.914725184440613e-05	5.2565565	2.6480061366998378	69.4823	1.155772	0.336435986328125	0.012082270812988282	-0.00014677802324295045	-4.1415078125	0.0096918330078125	4.886591796875	962500	9914.759443998337
386	3811.91953125	1688.7786118967756	5066.7515	263.4633	83.00072631835937	833.3	30.207492	16.373065198673093	53.41424	-24.498207	30.20745	16.375352209952613	53.94778	-24.52217	12.452323	-30.029284375	1.605085375	0.01459053955078125	-0.00010468658208847046	5.2699015	2.6414510216924336	66.54923	1.2087158	0.340223974609375	0.012018733978271485	9.63353157043457e-05	-4.148975	0.00979456640625	4.7023546875	965000	9941.746477842331
387	4450.31328125	1318.1659986511563	5081.025	396.51114	96.90706787109374	914.05	30.208732	16.37911108699126	53.406178	-19.045856	30.208646	16.381473438003066	54.03208	-20.015783	12.439669	-30.032025	1.586883125	0.014503659057617187	-7.184553146362305e-06	5.2629745	2.6565990476547263	73.54832	1.0321599	0.339960009765625	0.011962631225585937	-5.7658040523529054e-05	-4.14602109375	0.01044103125	4.71741328125	967500	9968.673751354218
388	3886.10625	1481.8148332365959	4889.213	33.33533	84.61676635742188	872.6	30.26187	16.37604347820315	53.293427	-19.763525	30.26206	16.378066796786488	53.664814	-19.760263	12.444768	-30.085571875	1.5940675	0.014766676330566407	5.686966776847839e-05	5.259041	2.6621599313339535	78.68731	1.1453326	0.3371159912109375	0.012164517211914062	8.016890287399292e-06	-4.13746015625	0.0101849453125	4.862343359375	970000	9995.68270277977
389	4246.637109375	1530.6697880339834	5044.004	393.36	92.47031860351562	881.05	30.235908	16.36339769118871	53.45824	-18.84529	30.235932	16.364980171084838	53.89305	-19.590176	12.445031	-30.05894375	1.574563625	0.014711679077148437	-8.570432662963867e-07	5.2627855	2.6517700692179176	79.24281	1.3389677	0.3388080078125	0.012163349151611328	1.0064446926116943e-05	-4.1367390625	0.0098386318359375	4.84532265625	972500	10022.676808834076
390	4316.590234375	1339.8445432213396	4981.6084	385.11197	93.99412841796875	893.4	30.277376	16.41044252907276	53.594604	-21.249996	30.277672	16.412754065055626	53.93906	-20.068607	12.443634	-30.101	1.591558125	0.014653468322753906	-2.1627897024154664e-05	5.2644345	2.6604584191450917	70.43062	0.9394746	0.338927978515625	0.01204537353515625	-6.052058935165405e-06	-4.14189140625	0.010180529296875	4.878128125	975000	10049.639730453491
391	3707.045703125	1635.9996943764995	4884.3228	418.45776	80.71622924804687	835.15	30.22586	16.391005338294537	54.101364	-32.272152	30.225872	16.392481203283413	54.308887	-32.984936	12.433369	-30.04809375	1.61390975	0.01473506622314453	-2.6261365413665772e-05	5.2642615	2.6552257907756167	74.16176	1.3082402	0.3391119873046875	0.012158012390136719	-0.0001363213539123535	-4.135941796875	0.0101530732421875	4.9140484375	977500	10076.634362459183
392	4462.5140625	880.9023782463072	4954.381	903.0191	97.1728271484375	953.15	30.178222	16.405234286653755	53.94013	-23.840366	30.178558	16.407814723478566	54.10125	-24.953121	12.445053	-30.0048	1.62948075	0.015057368469238282	-2.776954174041748e-05	5.26488	2.632226149098895	73.53284	1.076438	0.3398840087890625	0.012436273956298828	1.2742996215820313e-05	-4.144728125	0.0097182958984375	4.916330078125	980000	10103.616072416306
393	4661.899609375	899.9218021583875	5086.516	932.4477	101.51610107421875	961.15	30.182178	16.39999414634042	53.99483	-18.559475	30.182316	16.401424328392945	54.16212	-21.277403	12.450429	-30.006359375	1.59460625	0.014904209899902343	3.4409552812576294e-06	5.262596	2.633900909297842	60.339043	0.9687978	0.33839599609375	0.012295962524414063	7.871032357215881e-05	-4.12344296875	0.009517115234375	4.7212390625	982500	10130.626555681229
394	4426.698046875	1081.2480288999375	4933.915	431.8764	96.3926513671875	928.55	30.257044	16.3709909290794	53.96038	-23.812675	30.257122	16.37247446172997	54.098503	-27.20577	12.426017	-30.0846375	1.6118005	0.015205386352539062	-1.668395847082138e-05	5.263556	2.6244885215980656	70.69796	0.9772643	0.340727978515625	0.012526390075683593	-0.00023545894622802735	-4.13251171875	0.009934603515625	4.60658671875	985000	10157.62605547905
395	3235.690234375	1971.3371096796204	4941.0757	218.59784	70.4485595703125	709.7	30.19566	16.391125403705505	54.092655	-24.2756	30.19554	16.394690847954408	54.173485	-24.23155	12.44561	-30.033171875	1.598158875	0.016000897216796876	-9.742469787597657e-05	5.2688375	2.635267633467235	80.70489	0.9732116	0.34127998046875	0.013200314331054688	1.770593672990799e-05	-4.1326	0.0109129169921875	4.73819609375	987500	10184.695120096207
396	4303.586328125	1305.7103813633405	4961.663	349.19873	93.71085815429687	915.8	30.25802	16.391211303622438	54.37892	-19.822588	30.257748	16.393590942804448	53.938972	-20.556925	12.45813	-30.091234375	1.617894	0.015810589599609376	-4.210690259933472e-05	5.265613	2.6225207339504486	61.84732	0.9208932	0.34101201171875	0.0130597412109375	0.0001816742181777954	-4.1485390625	0.010105505859375	4.9086953125	990000	10211.891208171844
397	3860.212890625	1618.3225265687925	5047.853	555.5914	84.052734375	849.25	30.240612	16.37710255203893	53.92473	-19.727507	30.24077	16.379549688559816	53.719902	-18.435556	12.443134	-30.07108125	1.575923625	0.015345356750488282	0.0002154489517211914	5.2485685	2.6299487637594767	70.86613	1.2857049	0.334343994140625	0.0126843994140625	-1.7061629891395568e-05	-4.14513203125	0.00956244140625	4.92941328125	992500	10239.37058711052
398	4538.0640625	972.945476375732	4971.579	417.86154	98.81856689453124	955.55	30.134132	16.366370397861584	53.471554	-19.949453	30.134238	16.368699398547218	53.79769	-18.409765	12.443053	-29.96084375	1.6012	0.015129739379882812	-5.771392583847046e-06	5.263371	2.623582760272677	56.196594	1.0476589	0.3403759765625	0.01248691864013672	-1.2426948547363281e-05	-4.136355078125	0.01047634375	4.86373203125	995000	10267.377821445465
399	3596.5984375	2013.8910596156884	5124.714	395.84833	78.31032104492188	745.35	30.181902	16.357701550034466	53.819847	-22.758303	30.181638	16.36041026380451	54.174778	-22.186869	12.468037	-30.0043375	1.58115975	0.01444783935546875	5.701910853385925e-05	5.258966	2.6708500519497536	70.55928	0.9547378	0.3368	0.011900797271728516	0.0002892940521240234	-4.16455390625	0.0097314580078125	4.8699015625	997500	10295.91636633873
400	4360.71953125	958.4205757390646	4820.4995	391.64603	94.95540161132813	955.9	30.18272	16.35807861577881	53.59365	-22.396732	30.182802	16.359747675315777	54.183624	-28.065704	12.451047	-29.9990125	1.650168875	0.014046591186523438	0.00011074793338775634	5.2543315	2.659684473767518	55.763042	1.2157975	0.334847998046875	0.011553855895996093	7.388447523117066e-05	-4.1590421875	0.01014546484375	4.9684734375	1000000	10323.797956943512
