Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
384	4828.592578125	53.98843192064389	4949.484	4709.6084	105.1472412109375	1000.0	30.123762	16.401781366668683	54.343693	-22.903818	30.123774	16.404257008471916	54.164455	-22.072134	12.443881	-29.913775	1.673070875	0.011604473876953125	-1.223166584968567e-05	5.383407	2.604182117287499	68.26364	1.0700442	0.348147998046875	0.009563633728027343	-5.44434666633606e-05	-4.14176015625	0.010929291015625	4.83728515625	960000	10028.89523935318
385	4697.63359375	1121.7305380527	5224.404	1197.8562	102.29451293945313	929.75	30.08258	16.413413051525875	54.5016	-26.764353	30.082576	16.41521148203702	53.883514	-24.051744	12.467752	-29.87201875	1.64259825	0.011429732513427734	9.150526523590088e-05	5.3739625	2.6433031419040836	91.451096	1.0915607	0.343111962890625	0.009421632385253906	0.00016891504526138305	-4.171912109375	0.009507060546875	4.87302265625	962500	10054.65171289444
386	5009.983203125	63.426082716418804	5120.31	4871.098	109.0985107421875	998.7	30.09876	16.395450100561437	55.267395	-20.169012	30.099078	16.398342355250424	54.39968	-20.112156	12.453851	-29.88443125	1.684785875	0.011085584259033204	-0.00011163091659545898	5.392464	2.6061935845213036	87.90314	1.0464046	0.3498280029296875	0.00913302001953125	3.999896645545959e-05	-4.141803125	0.0103858115234375	4.83424375	965000	10080.48590016365
387	4695.151953125	791.8609095036829	5132.3975	2190.5884	102.24044799804688	943.6	30.144536	16.376707361371516	54.23878	-27.027277	30.144374	16.380002930402668	54.448498	-28.51869	12.453635	-29.9291375	1.6311575	0.011044960021972656	9.186240434646607e-05	5.3749365	2.6288896895837985	48.15346	1.0023038	0.345583984375	0.009122965240478516	4.045010805130005e-05	-4.13999921875	0.010088107421875	4.893196875	967500	10106.262135267258
388	4323.928125	1431.0986688555056	4900.312	33.570324	94.15396118164062	903.3	30.146124	16.3595657644083	53.829273	-22.552526	30.145944	16.362585125828986	53.81511	-22.112982	12.45285	-29.9282	1.596312125	0.010664103698730469	6.884424686431884e-05	5.3757585	2.608948734643899	79.52136	1.2942748	0.3439	0.008828105926513672	2.662859559059143e-05	-4.14538671875	0.00986170703125	4.90571640625	970000	10132.011350631714
389	3758.98515625	1904.086132505565	5087.349	34.798313	81.84765014648437	773.85	30.156606	16.368683758934313	53.99198	-23.986923	30.156956	16.371518194718533	53.876045	-22.28431	12.453069	-29.93591875	1.558534125	0.010507209777832031	4.3852341175079344e-05	5.378001	2.6148752360294365	76.41081	0.77471304	0.344383984375	0.008659329986572265	2.9415333271026612e-05	-4.14051328125	0.0096708818359375	4.774269140625	972500	10157.845744848251
390	4236.33828125	1560.9246618591174	5004.961	31.627039	92.2459716796875	871.75	30.148384	16.353882963993595	53.648304	-23.967497	30.148558	16.356986030439717	53.736965	-26.995565	12.445637	-29.92993125	1.627114	0.010653511047363281	-5.6967592239379884e-05	5.3878355	2.6242047366773806	74.7241	1.2427261	0.3501840087890625	0.008782014465332031	-3.3527040481567384e-05	-4.14710703125	0.009892140625	4.70358203125	975000	10183.532106161118
391	5060.3125	211.12364564396856	5377.0156	4403.918	110.1948486328125	991.15	30.127846	16.36604387138199	53.81566	-23.190292	30.127614	16.36792961861701	53.599216	-23.75659	12.43886	-29.9131625	1.614826125	0.010798452758789063	2.895473837852478e-05	5.3801645	2.612716498206417	65.81815	1.0830672	0.3478	0.008878787231445312	-9.162368774414062e-05	-4.14938828125	0.010345525390625	4.796757421875	977500	10209.22735786438
392	4489.366015625	1207.3719393790795	4972.491	33.761242	97.75775756835938	921.5	30.16937	16.35403460923328	54.60977	-21.922161	30.169196	16.35621961212309	54.15143	-24.30002	12.432756	-29.95605625	1.613514	0.011122833251953125	-5.5701518058776854e-05	5.3875335	2.612879159088686	76.25908	1.0765331	0.34748798828125	0.009204885864257812	-0.0001570759892463684	-4.1380609375	0.0102687353515625	4.874471484375	980000	10235.096287250519
393	4664.363671875	620.2284659704035	5003.2915	2757.2393	101.56979370117188	947.1	30.14064	16.364236126382437	53.785725	-26.637424	30.140592	16.366613333246438	54.579815	-26.32648	12.460154	-29.930875	1.621534875	0.011511347198486328	-3.74866932630539e-05	5.385652	2.6038858461921865	71.0831	0.8610791	0.346156005859375	0.009517198181152344	0.00010073165893554687	-4.13677734375	0.009763603515625	4.91444765625	982500	10260.875905036926
394	4617.533984375	1265.7427858771307	5168.971	37.66058	100.54967041015625	924.15	30.1444	16.327866241490344	53.988438	-21.083334	30.144252	16.330470660700506	54.078888	-18.945953	12.451631	-29.9302875	1.647543	0.010970388793945313	0.00019113441705703735	5.364642	2.5872265072853593	91.16554	1.2430793	0.34407998046875	0.009038052368164063	2.023007869720459e-05	-4.16482265625	0.009740826171875	4.660728125	985000	10286.625532150269
395	4307.959375	1502.185607706318	5201.759	37.715664	93.80610961914063	865.55	30.16194	16.337812827915492	54.7316	-22.179243	30.162232	16.340163034682366	53.776405	-23.134937	12.445269	-29.947075	1.631997375	0.010897122192382813	-0.0001414710521697998	5.396183	2.6102868616303456	48.942795	1.0707849	0.3503919921875	0.008986134338378906	-3.7787288427352906e-05	-4.14825078125	0.010216099609375	4.72503828125	987500	10312.391186237335
396	4863.309375	43.67696135407087	4964.0503	4790.887	105.90347900390626	1000.0	30.06617	16.35157729394935	54.214947	-17.723894	30.065898	16.35363103411594	54.242893	-20.704111	12.453831	-29.8536625	1.637424125	0.011216803741455079	-1.1796364188194274e-05	5.3833595	2.61889442322519	68.49845	0.90496695	0.34729599609375	0.009244178771972656	3.9158520102500916e-05	-4.142778125	0.0102567587890625	4.876112890625	990000	10338.134026050568
397	4111.795703125	1663.6165423558398	5212.078	33.397617	89.5330322265625	840.15	30.119636	16.348891583223615	54.11331	-21.198841	30.119844	16.350415285245816	53.932827	-22.706406	12.454354	-29.906309375	1.586975875	0.011151043701171875	4.562355875968933e-05	5.3779975	2.600729320786767	46.803223	1.2325577	0.34489599609375	0.009211517333984376	4.214610457420349e-05	-4.150172265625	0.0097261298828125	4.77153046875	992500	10363.812358379364
398	3618.03984375	2055.3890142744267	4965.527	33.07349	78.77739868164062	746.1	30.100854	16.358488927770804	54.106304	-20.305326	30.100848	16.361189687794713	54.314445	-21.544271	12.46903	-29.882525	1.611807125	0.010544114685058593	3.414477705955505e-05	5.3796445	2.6363382749563833	93.25972	1.2015985	0.34907998046875	0.0086968994140625	0.0001741451621055603	-4.15198203125	0.0099576826171875	4.769103125	995000	10389.564192056656
399	4634.226953125	662.0993505509578	4936.395	2620.0796	100.9133056640625	955.9	30.089162	16.364885823005306	54.59477	-23.823112	30.088944	16.367307903256417	53.834812	-22.176237	12.450532	-29.86615	1.629093875	0.010209011840820313	9.961816668510437e-06	5.381328	2.639136790695018	73.34148	1.1689202	0.34781201171875	0.008388262939453125	8.109641075134277e-06	-4.16379296875	0.0096581796875	4.66606484375	997500	10415.319113254547
400	4767.990234375	715.7037445759244	5134.776	1683.0991	103.82711181640624	963.65	30.148282	16.3682429111985	53.67734	-21.021812	30.148498	16.37125822898167	53.454704	-23.614443	12.440202	-29.9278625	1.6243825	0.01058648452758789	-1.2594318389892577e-05	5.383807	2.603122644056557	57.932056	0.97272855	0.34930400390625	0.008709689331054687	-7.931197881698608e-05	-4.151962890625	0.010014515625	4.6007	1000000	10440.995701551437
