Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
385	7039.42109375	3641.291309412088	12702.906	1789.3713	58.95686645507813	1000.0	54.659444	24.923771143227906	84.80248	-170.4784	54.659356	24.92425003886777	84.61	-170.09886	16.406927	-55.70160625	0.5748395	0.0868636474609375	1.970841884613037e-05	4.1567365	1.6381014925821904	132.12178	1.1889117	0.3654079833984375	0.0696165771484375	-0.00026493992805480955	-8.10105859375	0.0104614404296875	3.292285546875	962500	9551.531495809555
386	7793.12265625	3648.526497094409	12728.484	2447.4763	65.02767333984374	1000.0	54.788316	24.919366926148022	84.94414	-154.98703	54.78836	24.91974060860185	84.78302	-155.27293	16.405034	-55.86464375	0.6184705	0.08953294677734375	-0.00021826035976409911	4.15929975	1.64461469651709	134.01375	1.0438627	0.367439990234375	0.07178526611328125	-0.0004061363220214844	-8.0985875	0.0104851923828125	3.39743046875	965000	9577.514590263367
387	7552.84140625	4132.063116652504	12891.335	-593.4642	63.092279052734376	1000.0	54.814792	24.935339099358565	84.58755	-141.02817	54.81474	24.93498233406232	84.66666	-127.56686	16.401889	-55.9319375	0.601184375	0.09254351806640625	-0.00011105345487594604	4.15811625	1.6306248035645723	88.901566	1.0097004	0.366035986328125	0.0742157958984375	-0.0006517281055450439	-8.0948421875	0.0101335537109375	3.47681484375	967500	9603.639678001404
388	8230.0171875	3548.4511550816082	12667.691	4243.3633	68.54671630859374	1000.0	54.796764	24.92828112806818	84.60201	-138.74904	54.796708	24.92900126358856	84.634735	-144.3945	16.406729	-55.93083125	0.575692625	0.09379212036132813	-4.015512466430664e-05	4.15729175	1.6011823756212158	166.23067	1.1554737	0.366731982421875	0.07521690673828126	-0.0003006575107574463	-8.09969609375	0.00959520703125	3.458463671875	970000	9630.19480729103
389	8524.6328125	3501.707354991276	13090.0	2952.3433	70.91973266601562	1000.0	54.760904	24.931292465494042	85.13907	-121.31026	54.760932	24.931250109049888	85.14483	-121.918396	16.418712	-55.8779875	0.6277265625	0.092485546875	-6.257848739624024e-05	4.157562	1.5624389588076715	83.66948	1.1583178	0.3681919921875	0.074222900390625	0.000599581241607666	-8.10618125	0.00951690234375	3.30833671875	972500	9656.980293512344
390	8766.8671875	3370.430951673688	12803.432	2070.2253	72.870849609375	1000.0	54.789384	24.93679177440434	84.81899	-185.95021	54.7895	24.93701505794148	84.73684	-177.73322	16.418717	-55.87525625	0.59083875	0.09021304931640625	0.00032038216590881346	4.1534075	1.6029877572832552	115.129395	1.1648601	0.3666320068359375	0.07233767700195312	0.0005806402206420899	-8.1081890625	0.0095602587890625	3.1363796875	975000	9683.261973381042
391	7386.565625	3539.1172910769715	12728.596	3144.7253	61.75299072265625	1000.0	54.73886	24.979228490888186	84.65735	-153.71686	54.738716	24.979181091460944	84.569115	-152.5527	16.414053	-55.78488125	0.6037018125	0.0873416748046875	4.6000957489013674e-05	4.15648175	1.7409618749415507	113.54305	1.0392812	0.360752001953125	0.06995877685546875	0.00024186687469482423	-8.1042359375	0.009483029296875	2.9444125	977500	9709.544893741608
392	7773.5765625	3957.9875694600155	13199.858	738.79047	64.8702392578125	1000.0	54.723772	24.93468459796514	84.75456	-95.56936	54.723916	24.93462171359333	84.59441	-100.604866	16.408107	-55.77871875	0.6227535625	0.08779473266601563	7.401939630508423e-05	4.15608775	1.5775942919521484	109.77605	0.9095503	0.367839990234375	0.07040289306640625	-0.00018272870779037476	-8.10464453125	0.010302443359375	2.929575390625	980000	9735.827986478806
393	7551.74375	3536.808617949238	12165.023	-571.8535	63.08345336914063	1000.0	54.691512	24.960466662304214	84.97906	-169.94994	54.691632	24.96033589517577	84.666626	-172.53168	16.431375	-55.70835625	0.63072225	0.08470860595703125	0.00034231772422790526	4.15288175	1.7118833926409824	134.58188	0.8567853	0.36009599609375	0.0678716796875	0.0014165416717529297	-8.1228203125	0.01002717578125	3.020713671875	982500	9762.140175819397
394	8184.953125	3760.8692612214	13231.659	1626.1432	68.18373413085938	1000.0	54.721212	24.92506914734641	84.62315	-137.59213	54.721124	24.92553774745893	84.74363	-136.77708	16.411329	-55.7109375	0.546011375	0.08278591918945312	0.00018177411556243896	4.1547515	1.6146390463506077	93.35519	1.1189682	0.3666280029296875	0.06636138916015626	4.3905138969421386e-05	-8.10903125	0.009672341796875	2.94881171875	985000	9788.374285936356
395	8274.4375	3673.0070514498066	12953.7	2316.8794	68.90449829101563	1000.0	54.671048	24.92519753181507	84.75459	-168.41562	54.671132	24.924834202056388	84.875824	-163.07544	16.416111	-55.640725	0.558711625	0.08134365234375	4.56378698348999e-05	4.15642375	1.6278499623736826	102.02062	0.61656916	0.3667639892578125	0.0652287353515625	0.00035245330333709716	-8.108359375	0.0095297216796875	2.8127716796875	987500	9814.604862213135
396	7491.76171875	3912.1775010855526	13191.51	3040.983	62.600311279296875	1000.0	54.679644	24.935570095748762	84.75119	-164.76794	54.679532	24.936178376006215	84.7996	-169.25874	16.423352	-55.60345	0.563453375	0.07782034912109374	0.00030911626815795896	4.15300275	1.7314153170166886	259.34796	0.67880607	0.361715966796875	0.0623710205078125	0.000792545509338379	-8.113571875	0.0103519423828125	2.796526171875	990000	9840.802436351776
397	7145.415625	3475.3666856894397	13227.346	1628.0065	59.8106201171875	1000.0	54.66936	24.951596021096524	84.543045	-181.18752	54.669464	24.95143442770375	84.62837	-173.72865	16.416273	-55.573275	0.5407525625	0.07609134521484374	0.00019708510637283326	4.15425475	1.656260396193787	88.75333	1.049091	0.36241201171875	0.06094723510742187	0.0003349302291870117	-8.117575	0.0102802685546875	2.8956623046875	992500	9867.119350194931
398	9677.1	3914.917725827709	13198.882	1069.6434	80.20245361328125	1000.0	54.657788	24.93707023689832	84.59663	-187.9133	54.657696	24.9367673927476	84.527176	-188.64874	16.423564	-55.5118375	0.594937125	0.07256641845703125	0.00028842654228210447	4.1528455	1.704676362245925	130.83159	1.131829	0.3598360107421875	0.05814464111328125	0.000745538330078125	-8.12001640625	0.009960240234375	2.92944609375	995000	9893.4651658535
399	8954.48203125	4134.6500698366235	13452.281	919.94244	74.38201904296875	1000.0	54.643188	24.91509165144692	84.961006	-161.08276	54.6432	24.915259902316894	84.91839	-158.13388	16.409725	-55.4751875	0.6275088125	0.070898828125	-4.3226194381713866e-05	4.157587	1.6404822461703144	116.94069	1.1894181	0.3626559814453125	0.05683264770507813	-5.071077346801758e-05	-8.1062328125	0.010632671875	2.9868060546875	997500	9919.697573900223
400	8102.0203125	3856.927481817619	12780.101	1631.5477	67.51574096679687	1000.0	54.72038	24.949146358142197	84.83577	-166.19708	54.72034	24.94962604930182	84.49801	-167.05774	16.410715	-55.5360875	0.58508275	0.06968911743164062	-2.0594942569732666e-05	4.1572625	1.7064874010668816	94.17338	1.3046969	0.36200400390625	0.05582374267578125	4.7490596771240236e-06	-8.101971875	0.01003779296875	3.07022890625	1000000	9946.002463817596
